Płeć,Wiek,Wykształcenie,Średnie Zarobki,Czas Początkowy Podróży,Czas Końcowy Podróży,Cel Podróży
Mężczyzna,33.0,Średnie,4848.36,13:04,17:25,Inne
Mężczyzna,59.0,Wyższe,11102.8,13:56,22:46,Praca
Kobieta,60.0,Podstawowe,11474.15,05:16,14:00,Edukacja
Kobieta,22.0,Średnie,3713.98,05:53,10:12,Inne
Mężczyzna,53.0,Podstawowe,7483.21,11:02,19:50,Rozrywka
Kobieta,24.0,Średnie,11661.92,05:29,11:15,Edukacja
Mężczyzna,43.0,Podstawowe,6457.68,08:07,12:00,Inne
Kobieta,66.0,Podstawowe,11594.41,05:14,08:12,Edukacja
Mężczyzna,30.0,Średnie,5434.52,13:32,15:50,Zakupy
Kobieta,33.0,Podstawowe,7360.76,15:40,22:34,Inne
Mężczyzna,24.0,Wyższe,7095.33,07:33,10:15,Zakupy
Mężczyzna,36.0,Średnie,7227.24,18:52,22:08,Inne
Kobieta,65.0,Średnie,3814.59,22:30,01:27,Rozrywka
Kobieta,33.0,Średnie,14514.97,14:16,22:42,Praca
Kobieta,42.0,Średnie,7620.16,18:01,19:29,Zakupy
Kobieta,56.0,Średnie,13366.16,22:25,01:13,Rozrywka
Mężczyzna,51.0,Wyższe,6502.48,06:20,06:27,Inne
Kobieta,26.0,Średnie,5497.02,13:44,21:27,Praca
Mężczyzna,61.0,Średnie,4125.28,07:51,09:33,Inne
Kobieta,64.0,Średnie,9574.14,13:16,20:19,Praca
Mężczyzna,49.0,Wyższe,14970.15,18:24,03:46,Rozrywka
Kobieta,39.0,Podstawowe,8199.93,22:39,09:59,Rozrywka
Kobieta,49.0,Podstawowe,11259.14,08:30,11:53,Inne
Kobieta,30.0,Podstawowe,8971.92,06:42,10:59,Zakupy
Kobieta,67.0,Średnie,7773.74,19:39,22:12,Edukacja
Kobieta,66.0,Średnie,12357.25,13:32,14:41,Inne
Mężczyzna,56.0,Wyższe,6462.48,22:45,05:29,Edukacja
Kobieta,34.0,Podstawowe,6368.99,11:28,11:50,Inne
Mężczyzna,58.0,Wyższe,10238.03,18:42,21:25,Inne
Mężczyzna,48.0,Średnie,9939.58,16:04,02:39,Zakupy
Kobieta,65.0,Średnie,9076.95,06:48,10:39,Zakupy
Kobieta,25.0,Wyższe,7076.56,15:39,04:47,Praca
Kobieta,24.0,Wyższe,7892.68,05:18,06:04,Edukacja
Mężczyzna,43.0,Podstawowe,5342.99,12:37,17:44,Inne
Kobieta,18.0,Podstawowe,4233.1,20:59,06:54,Edukacja
Kobieta,69.0,Średnie,7588.88,05:58,14:08,Edukacja
Kobieta,43.0,Średnie,5319.93,10:54,20:50,Inne
,37.0,,5885.03,,,
Kobieta,54.0,Wyższe,4697.72,18:33,18:15,Edukacja
Kobieta,69.0,Podstawowe,13344.36,15:05,01:09,Edukacja
Kobieta,58.0,Podstawowe,12344.95,12:51,19:53,Zakupy
Kobieta,24.0,Średnie,13444.14,07:46,08:17,Edukacja
Kobieta,30.0,Średnie,7122.81,14:08,21:34,Rozrywka
Mężczyzna,31.0,Średnie,8347.01,10:49,19:39,Rozrywka
Mężczyzna,69.0,Średnie,6580.93,14:26,01:59,Edukacja
Kobieta,25.0,Średnie,13009.16,13:01,23:20,Edukacja
Kobieta,50.0,Średnie,5662.9,15:46,19:54,Inne
Mężczyzna,42.0,Wyższe,4656.5,05:05,16:02,Zakupy
Kobieta,24.0,Średnie,12274.25,18:15,22:31,Zakupy
Kobieta,41.0,Podstawowe,3869.74,15:03,18:13,Rozrywka
Kobieta,37.0,Podstawowe,7092.82,06:10,10:18,Rozrywka
Mężczyzna,38.0,Wyższe,11143.81,23:23,02:59,Inne
Kobieta,24.0,Średnie,8226.53,14:44,01:55,Rozrywka
Mężczyzna,21.0,Podstawowe,11805.02,23:12,03:24,Edukacja
Kobieta,44.0,Średnie,14166.47,20:41,00:16,Praca
Mężczyzna,69.0,Średnie,4247.05,09:24,16:43,Zakupy
Mężczyzna,61.0,Wyższe,13816.75,06:31,15:20,Zakupy
Kobieta,25.0,Średnie,14053.02,11:05,11:39,Zakupy
,,,14352.12,,19:11,
Mężczyzna,55.0,Podstawowe,9044.17,18:58,23:24,Rozrywka
Mężczyzna,31.0,Podstawowe,10390.49,10:39,17:40,Praca
Kobieta,21.0,Średnie,8980.83,05:55,08:48,Edukacja
Mężczyzna,30.0,Podstawowe,11347.3,09:59,10:16,Rozrywka
,57.0,Podstawowe,3524.73,22:38,08:41,Edukacja
Kobieta,18.0,Podstawowe,9400.08,23:17,23:51,Praca
Kobieta,23.0,Podstawowe,6234.94,14:18,21:03,Praca
Kobieta,42.0,Podstawowe,4652.85,17:15,02:37,Edukacja
Mężczyzna,48.0,Średnie,12156.39,07:25,15:54,Inne
Mężczyzna,18.0,Wyższe,11192.02,12:56,22:37,Rozrywka
Kobieta,61.0,Średnie,7657.63,11:12,11:19,Zakupy
Kobieta,46.0,Średnie,6761.57,09:50,14:37,Edukacja
Mężczyzna,38.0,Podstawowe,6637.73,10:44,21:45,Inne
Mężczyzna,30.0,Wyższe,9162.32,15:36,02:14,Edukacja
Kobieta,30.0,Podstawowe,6233.09,17:12,17:27,Edukacja
,42.0,Wyższe,12108.76,12:24,17:08,Rozrywka
Mężczyzna,32.0,Wyższe,6267.36,20:03,02:24,Edukacja
Kobieta,69.0,Podstawowe,8343.94,14:55,22:35,Rozrywka
Kobieta,31.0,Średnie,13826.43,08:13,13:16,Rozrywka
Kobieta,43.0,Podstawowe,3900.08,05:04,15:04,Edukacja
Mężczyzna,21.0,Średnie,7113.1,23:59,07:57,Zakupy
Mężczyzna,39.0,Wyższe,9838.26,17:28,18:18,Rozrywka
Kobieta,52.0,Wyższe,13256.7,08:30,10:08,Inne
Kobieta,22.0,Średnie,11357.98,09:16,15:00,Inne
Mężczyzna,41.0,Średnie,13686.71,15:16,04:32,Zakupy
Kobieta,44.0,Wyższe,11392.63,23:07,08:20,Rozrywka
Kobieta,25.0,Wyższe,12279.84,12:53,21:18,Praca
,,,,,22:24,Zakupy
Kobieta,44.0,Średnie,9282.63,23:01,03:28,Praca
Mężczyzna,56.0,Podstawowe,6024.86,08:36,08:33,Rozrywka
Mężczyzna,67.0,Podstawowe,9834.03,19:59,21:25,Inne
Kobieta,61.0,Średnie,12969.23,12:31,20:29,Praca
Mężczyzna,50.0,Średnie,9850.38,10:31,15:22,Edukacja
Kobieta,65.0,Wyższe,7940.9,,19:24,Zakupy
Kobieta,29.0,Podstawowe,,19:19,06:51,Edukacja
Kobieta,37.0,Średnie,14936.02,24:39,14:02,Edukacja
Kobieta,57.0,Wyższe,3280.0,09:05,13:28,Inne
Kobieta,27.0,Wyższe,3148.93,21:22,02:18,Edukacja
Kobieta,60.0,Średnie,6319.71,10:39,15:10,Praca
Kobieta,45.0,Średnie,13178.66,11:26,21:23,Zakupy
Kobieta,61.0,Wyższe,10298.51,05:46,14:56,Praca
Kobieta,32.0,Średnie,7631.82,22:17,08:23,Praca
Kobieta,42.0,Średnie,11234.33,06:41,16:27,Edukacja
Kobieta,50.0,Średnie,5663.41,21:12,03:10,Rozrywka
Kobieta,67.0,,9612.03,08:46,10:55,Rozrywka
Kobieta,60.0,Wyższe,7789.08,19:50,03:42,Zakupy
Mężczyzna,54.0,Podstawowe,14873.02,23:03,06:14,Zakupy
Kobieta,43.0,Wyższe,9366.97,09:35,16:45,Zakupy
Kobieta,40.0,Wyższe,10249.09,15:05,20:12,Rozrywka
Kobieta,65.0,Wyższe,14942.65,16:47,18:51,Praca
Kobieta,25.0,Wyższe,10873.43,22:57,04:52,Inne
Kobieta,53.0,Podstawowe,3247.29,15:48,19:49,Praca
Kobieta,30.0,Średnie,12819.04,13:37,16:43,Praca
Mężczyzna,65.0,Wyższe,4114.61,20:24,02:19,Edukacja
Kobieta,42.0,Wyższe,12240.73,08:42,17:28,Edukacja
Mężczyzna,18.0,Wyższe,11195.03,23:16,23:37,Edukacja
Mężczyzna,44.0,Podstawowe,14974.85,07:12,16:30,Praca
Mężczyzna,30.0,Średnie,9872.64,15:40,22:26,Edukacja
Kobieta,41.0,Średnie,3546.06,06:53,15:55,Inne
Kobieta,67.0,Wyższe,12179.6,15:39,16:32,Edukacja
,27.0,Średnie,5251.28,12:32,13:59,Praca
Mężczyzna,21.0,Średnie,5502.94,13:39,15:23,Praca
Mężczyzna,65.0,Podstawowe,10080.58,21:25,02:08,Edukacja
Kobieta,19.0,Średnie,8444.95,17:17,04:32,Rozrywka
Mężczyzna,65.0,Średnie,6449.31,13:03,13:36,Praca
Mężczyzna,38.0,Wyższe,10139.51,13:39,21:34,Rozrywka
Mężczyzna,57.0,Średnie,13284.31,15:36,15:31,Edukacja
Mężczyzna,24.0,Wyższe,10367.45,18:25,20:37,Inne
Mężczyzna,21.0,Podstawowe,12105.07,19:55,22:52,Zakupy
Mężczyzna,62.0,Średnie,4912.71,05:59,06:39,Zakupy
Kobieta,52.0,Podstawowe,3449.13,11:36,22:09,Inne
Mężczyzna,36.0,Podstawowe,8914.5,06:17,17:05,Praca
Mężczyzna,54.0,Średnie,5951.42,19:35,06:54,Rozrywka
Kobieta,28.0,Wyższe,12425.07,17:19,04:53,Praca
Mężczyzna,21.0,,,,,
Mężczyzna,26.0,Wyższe,8998.2,19:41,23:57,Praca
Kobieta,32.0,Średnie,13387.64,08:54,13:57,Inne
Kobieta,46.0,Średnie,11764.41,21:23,06:38,Edukacja
Mężczyzna,23.0,Średnie,14773.94,18:03,22:14,Inne
Kobieta,36.0,Podstawowe,11911.43,18:30,20:16,Rozrywka
Kobieta,25.0,Wyższe,8620.57,10:05,14:55,Edukacja
Mężczyzna,47.0,Średnie,12112.83,22:27,03:40,Edukacja
Mężczyzna,55.0,Wyższe,5971.59,06:04,,Edukacja
Mężczyzna,27.0,Wyższe,14292.26,06:59,12:41,Inne
Mężczyzna,46.0,Wyższe,8743.82,12:22,18:38,Rozrywka
Kobieta,18.0,Wyższe,,20:31,03:45,Inne
Mężczyzna,69.0,Podstawowe,14216.21,06:12,15:34,Zakupy
Kobieta,55.0,Średnie,7489.94,15:03,18:44,Praca
Mężczyzna,28.0,Wyższe,9040.69,11:34,11:28,Edukacja
Kobieta,61.0,Średnie,3136.66,21:50,05:02,Praca
,,Średnie,3922.06,,,
Kobieta,34.0,Średnie,4681.2,17:56,04:26,Inne
Kobieta,53.0,Podstawowe,11159.32,22:09,04:51,Zakupy
Kobieta,,Wyższe,6415.3,12:55,16:17,Inne
Mężczyzna,36.0,Podstawowe,12220.6,09:16,17:38,Zakupy
Mężczyzna,20.0,Wyższe,7531.99,12:59,14:46,Zakupy
Kobieta,34.0,Podstawowe,5609.84,09:14,11:02,Praca
Kobieta,20.0,Wyższe,5317.8,06:02,14:14,Zakupy
Mężczyzna,58.0,Wyższe,14662.17,08:44,08:16,Rozrywka
Mężczyzna,46.0,Średnie,7768.93,16:50,19:46,Zakupy
Mężczyzna,58.0,Podstawowe,13504.98,09:56,16:44,Zakupy
Kobieta,26.0,Średnie,12350.51,10:30,10:46,Edukacja
Mężczyzna,22.0,Wyższe,8619.2,15:40,22:37,Rozrywka
Kobieta,25.0,Średnie,9168.42,10:34,23:02,Inne
Mężczyzna,51.0,Podstawowe,6216.25,20:37,02:33,Zakupy
Mężczyzna,19.0,Średnie,11607.11,20:40,20:59,Inne
Kobieta,26.0,Podstawowe,9704.99,08:31,14:29,Inne
Mężczyzna,47.0,Średnie,6643.98,07:43,18:33,Edukacja
Mężczyzna,33.0,Średnie,7238.9,21:29,01:59,Inne
Kobieta,24.0,Podstawowe,6636.22,12:18,19:12,Inne
Kobieta,26.0,Podstawowe,6891.62,23:16,02:47,Rozrywka
Mężczyzna,52.0,Średnie,6999.06,16:59,16:16,Inne
Mężczyzna,60.0,Podstawowe,13536.43,16:56,19:49,Zakupy
Mężczyzna,25.0,Średnie,9729.72,14:16,22:43,Edukacja
Kobieta,48.0,Średnie,11662.74,05:56,10:22,Zakupy
Kobieta,,Podstawowe,9656.92,12:22,14:14,Zakupy
Mężczyzna,26.0,Podstawowe,13713.36,19:36,05:27,Zakupy
Mężczyzna,51.0,Podstawowe,4744.45,16:44,17:15,Zakupy
Mężczyzna,49.0,Wyższe,13381.5,16:05,23:27,Inne
Mężczyzna,42.0,Średnie,12028.68,21:55,01:27,Edukacja
Mężczyzna,44.0,Podstawowe,10426.27,19:36,06:03,Inne
Mężczyzna,51.0,Podstawowe,13724.49,08:50,18:45,Inne
Kobieta,20.0,Średnie,13542.6,06:42,14:05,Rozrywka
Kobieta,46.0,Wyższe,10994.22,20:08,23:46,Inne
Mężczyzna,61.0,Wyższe,5250.7,11:45,18:25,Inne
Kobieta,59.0,Wyższe,11025.22,10:29,20:55,Praca
Kobieta,59.0,Podstawowe,11684.98,05:55,15:49,Inne
Mężczyzna,42.0,Wyższe,14700.96,09:20,12:58,Inne
Kobieta,43.0,Średnie,5440.68,09:13,13:05,Praca
Mężczyzna,,Średnie,,,,
Kobieta,63.0,Wyższe,7548.59,06:28,16:20,Praca
Mężczyzna,65.0,Wyższe,13694.86,07:39,14:08,Edukacja
Mężczyzna,45.0,Podstawowe,9855.3,14:24,15:26,Rozrywka
Kobieta,59.0,Wyższe,9975.2,23:42,07:00,Inne
Mężczyzna,64.0,Średnie,4796.79,,01:27,Rozrywka
,,,,,03:53,Zakupy
Kobieta,70.0,Średnie,5387.24,19:15,02:29,Praca
Mężczyzna,49.0,Wyższe,9087.9,13:09,13:28,Zakupy
Mężczyzna,67.0,Wyższe,6615.82,05:32,14:49,Edukacja
Mężczyzna,51.0,Wyższe,3530.97,09:38,14:02,Inne
Kobieta,44.0,Podstawowe,6003.38,10:21,19:34,Inne
Kobieta,31.0,Wyższe,10514.6,18:40,04:27,Edukacja
Kobieta,38.0,Średnie,11744.33,20:28,00:24,Inne
Mężczyzna,63.0,Podstawowe,5919.61,05:50,05:09,Rozrywka
Kobieta,44.0,Średnie,5526.95,20:31,04:48,Inne
Kobieta,23.0,Średnie,4838.81,14:12,18:59,Inne
Mężczyzna,47.0,Podstawowe,5357.25,13:30,20:13,Inne
Mężczyzna,44.0,Wyższe,10762.04,19:17,23:21,Edukacja
Mężczyzna,43.0,Podstawowe,8146.14,16:51,20:41,Praca
Mężczyzna,41.0,Średnie,14246.75,19:47,01:40,Edukacja
Kobieta,42.0,Wyższe,4890.24,16:44,05:06,Zakupy
Kobieta,52.0,Wyższe,11627.03,22:08,09:47,Inne
Mężczyzna,21.0,Podstawowe,11371.42,10:21,17:29,
Kobieta,41.0,Podstawowe,8712.75,11:44,12:35,Zakupy
,21.0,Wyższe,14549.25,05:45,07:39,Zakupy
Kobieta,45.0,Średnie,9604.36,13:25,17:37,Rozrywka
Mężczyzna,58.0,Średnie,6969.08,05:09,10:14,Rozrywka
Mężczyzna,28.0,Średnie,6340.21,,20:57,Edukacja
Kobieta,68.0,Średnie,8023.95,09:40,20:14,Praca
Mężczyzna,27.0,Średnie,12230.93,20:19,01:37,Zakupy
Mężczyzna,34.0,Średnie,12489.43,10:35,19:13,Inne
Mężczyzna,22.0,Podstawowe,5158.19,07:11,13:16,Rozrywka
Kobieta,28.0,Podstawowe,13246.47,16:45,03:55,Edukacja
Kobieta,44.0,Podstawowe,8739.02,17:56,21:10,Rozrywka
Mężczyzna,59.0,Średnie,6916.12,11:32,20:07,Praca
Mężczyzna,38.0,Wyższe,12731.82,18:13,04:25,Rozrywka
Mężczyzna,48.0,Wyższe,11442.98,09:21,19:30,Edukacja
Mężczyzna,64.0,Wyższe,14004.26,19:34,00:36,Inne
Kobieta,30.0,Wyższe,13329.94,15:01,23:55,Praca
Mężczyzna,18.0,Wyższe,6229.16,05:05,08:39,Edukacja
Kobieta,68.0,Wyższe,10185.09,19:57,20:19,Praca
Mężczyzna,59.0,Wyższe,5724.96,19:53,00:41,Zakupy
Mężczyzna,63.0,Wyższe,4286.56,19:20,03:13,Rozrywka
Mężczyzna,62.0,Wyższe,9402.7,16:32,16:09,Inne
Kobieta,41.0,Średnie,11330.66,16:34,17:21,Edukacja
Mężczyzna,70.0,Podstawowe,10479.15,19:35,20:30,Zakupy
Mężczyzna,41.0,Średnie,5841.95,13:16,16:34,Rozrywka
Kobieta,25.0,Wyższe,7425.36,12:58,14:26,Rozrywka
Mężczyzna,,Podstawowe,4946.64,08:55,16:39,
Mężczyzna,62.0,Wyższe,7849.88,05:46,13:33,Praca
Mężczyzna,57.0,Wyższe,7657.15,08:22,12:21,Edukacja
Kobieta,28.0,Podstawowe,8111.22,05:18,14:35,Rozrywka
Mężczyzna,53.0,Wyższe,13256.6,13:49,13:34,Edukacja
Mężczyzna,40.0,Podstawowe,12661.56,07:28,10:25,Zakupy
Mężczyzna,63.0,Podstawowe,6597.31,20:58,06:19,Rozrywka
Kobieta,41.0,Średnie,11917.54,23:08,04:06,Praca
Mężczyzna,53.0,Podstawowe,8177.1,07:14,11:34,Zakupy
Mężczyzna,45.0,Wyższe,3007.4,11:39,11:58,Edukacja
Kobieta,70.0,Podstawowe,5160.34,14:41,00:53,Edukacja
Mężczyzna,38.0,Podstawowe,12069.36,20:04,07:10,Praca
Mężczyzna,22.0,Wyższe,5871.69,09:29,20:54,Praca
Kobieta,66.0,Wyższe,4699.76,15:22,00:09,Praca
Mężczyzna,28.0,Wyższe,14808.13,17:40,02:24,Inne
Mężczyzna,61.0,Średnie,13468.23,08:57,18:56,Praca
Mężczyzna,22.0,Podstawowe,8867.45,18:00,03:53,Praca
Mężczyzna,23.0,Podstawowe,9319.22,14:52,17:21,Edukacja
Kobieta,66.0,Wyższe,4627.53,16:05,01:56,Edukacja
Mężczyzna,44.0,Wyższe,14247.76,13:23,21:34,
Mężczyzna,34.0,Podstawowe,10131.12,18:28,20:21,Zakupy
Kobieta,45.0,Wyższe,8342.17,21:22,22:47,Praca
Mężczyzna,36.0,Podstawowe,9418.82,12:38,15:28,Rozrywka
Kobieta,51.0,Wyższe,10184.05,20:42,03:35,Praca
Kobieta,60.0,Wyższe,4924.98,05:13,09:16,Edukacja
Kobieta,70.0,Wyższe,12029.08,21:25,00:55,Zakupy
Kobieta,31.0,Podstawowe,11296.98,20:26,05:24,Zakupy
Mężczyzna,58.0,Średnie,5079.29,16:33,03:14,Inne
Kobieta,38.0,Wyższe,4354.19,16:57,20:28,Rozrywka
Mężczyzna,39.0,Wyższe,14963.8,10:02,15:09,Praca
Kobieta,26.0,Podstawowe,5958.46,05:05,14:22,Edukacja
Kobieta,66.0,Średnie,7821.17,06:35,17:27,Praca
Mężczyzna,21.0,Wyższe,9799.92,08:44,09:15,Zakupy
Kobieta,55.0,Wyższe,3818.04,18:13,05:05,Praca
Kobieta,24.0,Wyższe,8711.54,20:58,02:01,Praca
Kobieta,61.0,Średnie,14478.53,13:32,18:17,Rozrywka
Mężczyzna,57.0,Średnie,14014.38,07:56,10:22,Rozrywka
Mężczyzna,32.0,Wyższe,9342.45,11:53,17:22,Praca
Mężczyzna,26.0,Podstawowe,10741.14,12:15,21:27,Rozrywka
Mężczyzna,70.0,Wyższe,9407.28,12:56,15:48,Edukacja
Kobieta,45.0,Średnie,12718.82,13:34,20:43,Praca
Kobieta,49.0,Średnie,3389.43,22:25,08:48,Zakupy
Kobieta,42.0,Wyższe,6653.91,16:41,20:15,Edukacja
Kobieta,68.0,Podstawowe,11887.7,21:56,01:46,Zakupy
Kobieta,43.0,Podstawowe,4659.35,15:58,15:40,Zakupy
Mężczyzna,25.0,Średnie,3131.86,18:18,02:32,Edukacja
Kobieta,32.0,Podstawowe,4842.26,11:18,,Praca
Kobieta,67.0,Wyższe,8698.02,15:50,02:19,Inne
Mężczyzna,47.0,Podstawowe,10272.39,23:58,00:23,Edukacja
Mężczyzna,63.0,Wyższe,3090.68,13:22,13:11,Inne
Mężczyzna,38.0,Podstawowe,9195.69,13:41,23:00,Edukacja
Mężczyzna,27.0,Podstawowe,7124.38,23:53,02:15,Zakupy
Kobieta,53.0,Średnie,14026.72,06:29,14:18,Edukacja
Mężczyzna,37.0,,13934.67,13:15,20:34,Rozrywka
Kobieta,20.0,Wyższe,8665.29,16:02,03:58,Zakupy
Mężczyzna,38.0,Wyższe,13297.84,18:40,02:32,Praca
Mężczyzna,49.0,Średnie,11930.84,11:16,14:33,Praca
Mężczyzna,44.0,Wyższe,6365.35,13:54,20:53,Edukacja
Kobieta,35.0,Średnie,8943.98,26:19,16:24,Praca
Kobieta,61.0,Wyższe,13066.18,21:24,05:34,Rozrywka
Kobieta,41.0,Podstawowe,5897.12,17:12,21:51,Praca
Mężczyzna,27.0,Wyższe,4442.8,05:07,07:40,Rozrywka
Kobieta,23.0,Średnie,4167.77,30:21,01:03,Rozrywka
Kobieta,41.0,Wyższe,7758.07,14:16,17:57,Edukacja
Mężczyzna,36.0,Podstawowe,3533.0,10:57,16:29,Zakupy
Mężczyzna,61.0,Wyższe,5410.17,05:19,13:18,Inne
Kobieta,60.0,Wyższe,4085.01,19:56,04:27,Inne
Kobieta,51.0,Wyższe,10141.38,07:29,11:37,Rozrywka
Mężczyzna,59.0,Średnie,14294.06,22:53,05:57,Praca
Mężczyzna,51.0,Średnie,12914.91,08:04,18:00,Rozrywka
,,,3526.43,22:53,,
Mężczyzna,40.0,Podstawowe,14725.32,12:14,19:41,Praca
Mężczyzna,64.0,Podstawowe,4326.95,26:19,02:33,Edukacja
Mężczyzna,39.0,Średnie,6628.63,,12:30,Zakupy
Mężczyzna,33.0,Średnie,14517.93,12:34,12:28,Praca
Mężczyzna,66.0,Średnie,6573.74,06:42,08:43,Praca
Kobieta,29.0,Wyższe,11612.14,21:36,23:56,Edukacja
Kobieta,54.0,Podstawowe,6315.88,11:26,20:21,Praca
Kobieta,36.0,Wyższe,3901.37,14:24,20:43,Zakupy
Kobieta,58.0,Średnie,12771.73,11:43,19:19,Praca
Kobieta,32.0,Średnie,3504.25,23:34,08:26,Inne
Kobieta,68.0,Wyższe,6075.22,19:16,02:16,Edukacja
Mężczyzna,61.0,Wyższe,13401.43,18:48,00:19,Inne
Kobieta,70.0,Podstawowe,9512.44,12:37,13:08,Rozrywka
Kobieta,67.0,Wyższe,13536.75,12:08,15:03,Zakupy
Kobieta,63.0,Średnie,7057.19,07:24,12:06,Praca
Kobieta,40.0,Wyższe,9925.13,21:37,03:41,Edukacja
Mężczyzna,35.0,Wyższe,9016.32,12:06,12:32,Edukacja
Kobieta,32.0,Średnie,8859.59,16:46,23:15,Zakupy
Mężczyzna,25.0,Podstawowe,12847.54,19:40,06:30,Edukacja
Kobieta,70.0,Średnie,3052.61,07:20,09:03,Rozrywka
Kobieta,55.0,Średnie,7424.9,07:29,14:05,Edukacja
Kobieta,51.0,Wyższe,6877.36,05:42,08:53,Edukacja
Mężczyzna,54.0,Średnie,14655.15,09:49,15:38,Praca
Kobieta,42.0,Średnie,8948.91,09:47,13:39,Inne
Kobieta,40.0,Średnie,13965.45,10:10,14:54,Inne
Kobieta,44.0,Podstawowe,6189.03,18:09,03:44,Praca
Mężczyzna,20.0,Wyższe,7968.42,15:27,17:11,Zakupy
Mężczyzna,48.0,Wyższe,5855.65,17:08,00:49,Edukacja
Kobieta,42.0,Podstawowe,10466.06,07:25,10:25,Edukacja
Mężczyzna,39.0,Wyższe,6285.96,05:09,13:28,Edukacja
Mężczyzna,40.0,Średnie,10962.01,13:00,13:56,Praca
Mężczyzna,59.0,Wyższe,13299.92,16:21,,Zakupy
Mężczyzna,62.0,Podstawowe,12624.16,23:46,02:48,Edukacja
Mężczyzna,55.0,Wyższe,12314.4,18:36,18:52,Rozrywka
Kobieta,64.0,Wyższe,5047.9,14:48,14:23,Inne
Kobieta,18.0,Podstawowe,13792.52,05:16,06:41,Rozrywka
Kobieta,48.0,Średnie,14900.57,21:54,03:27,Rozrywka
Mężczyzna,57.0,Średnie,6764.67,19:40,22:19,Edukacja
Mężczyzna,45.0,Podstawowe,7760.64,05:55,10:30,Praca
Mężczyzna,46.0,Średnie,6799.19,15:52,23:24,Zakupy
Kobieta,54.0,Podstawowe,14194.99,07:36,08:24,Rozrywka
Mężczyzna,31.0,Średnie,12143.89,23:30,02:14,Zakupy
,35.0,Wyższe,14801.14,17:51,21:26,Inne
Kobieta,39.0,Średnie,6287.22,11:42,15:31,Edukacja
Mężczyzna,42.0,Wyższe,7683.29,27:13,15:32,Zakupy
Mężczyzna,18.0,Podstawowe,11070.21,17:53,04:37,Inne
Mężczyzna,18.0,Średnie,3149.32,19:01,20:19,Praca
Kobieta,64.0,Wyższe,11871.11,20:04,01:25,Inne
Kobieta,58.0,Podstawowe,5693.22,23:28,00:09,Praca
Mężczyzna,57.0,Podstawowe,5745.92,09:58,14:50,Zakupy
Kobieta,25.0,Średnie,11715.83,12:54,14:25,Edukacja
Mężczyzna,22.0,Podstawowe,5505.08,05:21,13:55,Edukacja
Mężczyzna,69.0,Podstawowe,13047.89,10:28,21:37,Zakupy
Mężczyzna,53.0,Podstawowe,3085.75,23:18,08:40,Praca
Kobieta,64.0,Średnie,4300.04,08:31,12:04,Edukacja
Kobieta,32.0,Wyższe,13436.85,13:45,16:29,Rozrywka
Kobieta,68.0,Wyższe,3406.45,22:42,09:31,Praca
Kobieta,44.0,Średnie,12714.92,18:46,03:53,Edukacja
Kobieta,58.0,Wyższe,9573.89,12:26,19:34,Praca
Kobieta,24.0,Wyższe,6876.79,11:17,19:22,Zakupy
Kobieta,25.0,Wyższe,10004.02,06:46,16:14,Praca
Mężczyzna,55.0,Wyższe,6214.51,07:06,08:14,Edukacja
Mężczyzna,39.0,Wyższe,13529.46,09:30,11:05,Edukacja
Kobieta,50.0,Podstawowe,7335.65,15:48,21:38,Edukacja
Kobieta,54.0,Średnie,6852.9,11:28,20:40,
Kobieta,20.0,Podstawowe,7852.12,14:02,17:57,Rozrywka
Mężczyzna,35.0,Średnie,14232.83,10:34,20:20,Edukacja
Mężczyzna,57.0,Podstawowe,3495.45,05:23,09:11,Praca
Kobieta,39.0,Średnie,9015.61,21:55,21:27,Praca
Mężczyzna,35.0,Podstawowe,10063.62,21:43,07:39,Rozrywka
Mężczyzna,48.0,Podstawowe,10320.56,18:14,03:30,Rozrywka
Kobieta,68.0,Średnie,13287.47,13:27,15:07,Rozrywka
Mężczyzna,28.0,Podstawowe,7925.98,18:28,21:53,Zakupy
Kobieta,64.0,Wyższe,6924.39,21:55,00:14,Inne
Mężczyzna,55.0,Średnie,14575.51,13:03,15:14,Zakupy
Kobieta,50.0,Podstawowe,10247.06,07:33,18:21,Inne
Mężczyzna,67.0,Średnie,8194.71,20:18,20:56,Rozrywka
Mężczyzna,62.0,Średnie,14707.21,21:22,23:10,Edukacja
Mężczyzna,45.0,Podstawowe,11753.88,19:20,04:51,Praca
Kobieta,42.0,Średnie,9214.61,11:34,20:05,Inne
Kobieta,48.0,Wyższe,6136.38,17:52,01:48,Edukacja
Mężczyzna,25.0,Wyższe,3921.53,13:30,19:01,Inne
Kobieta,45.0,Podstawowe,11005.21,05:24,16:39,Edukacja
Kobieta,67.0,Wyższe,12913.58,14:54,17:06,Praca
Kobieta,37.0,Średnie,13242.0,11:32,15:06,Zakupy
Kobieta,54.0,Wyższe,4846.14,23:01,00:11,Inne
Kobieta,60.0,Podstawowe,13778.58,23:55,10:20,Praca
Kobieta,25.0,Średnie,11349.4,10:55,16:53,Rozrywka
,58.0,,8204.49,,,
Mężczyzna,58.0,Wyższe,14933.44,17:11,17:33,Rozrywka
Kobieta,52.0,Wyższe,7591.43,12:52,16:28,Edukacja
Mężczyzna,63.0,Wyższe,9147.43,23:08,04:35,Rozrywka
Kobieta,25.0,Podstawowe,5894.37,23:46,09:05,Edukacja
Mężczyzna,63.0,Wyższe,4499.29,06:22,12:02,Inne
